0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.7243169958594476,-1.3392766360196728,0.5849572246422315,1.1358802914898718,0.7593575102391041,0.6647134167630445,0.3011934017702068,-0.7091487903924256,0.4622165400111341,0.9735194190742544,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-1.4476326999514115,-0.017644316910902753,-0.6009662833658198,-0.36067736348679136,-1.399451118408558,-0.16967879672929692,0.1961058061732407,-0.13529054076465885,0.706382768005316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1465616124581082,0.4465918250775046,1.226315296876169,-0.6009662833658198,-0.36067736348679136,-0.10102503983287274,-0.6741847236930508,1.3360560388855618,-0.9983563241074704,-0.36216383627043647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,0.12152363328228806,-0.6127445944613009,0.6148263190331643,1.3119080479438794,0.5981274640155737,1.5456413549474668,0.1290499101313397,0.5618010534737659,0.10532530310020546,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-2.4148109002310068,0.13488138447806486,0.9621956340043026,-0.9729630944569477,-1.965431716762062,0.5702632294842085,-0.13917367403626543,-0.2348750542272906,-0.3955559176540536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,-0.006898368414587615,-1.0940757013035347,0.267457004062026,0.38601255233047227,-0.06773206345913674,1.2765715272334646,0.6319691304455989,-0.7991872971822063,-0.16181134796873295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-0.7132193777474038,-1.7379341948717177,-1.4693895707936657,0.057468989370876654,0.8644712750054576,-1.0105220083355533,0.9337206626341545,-0.6000182702569422,-0.0616351038178809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,-1.1185513206031676,0.166136651156132,-0.2535969683946815,1.0729672748823549,1.7300886607225812,-0.943254551407053,-1.0779562186228824,1.2588926477121911,1.4076164770612787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,0.3342225735927384,0.37992267523411116,-1.4693895707936657,-0.9878968927732927,-1.5326230239035,1.1084028849122132,-1.2120680107066848,-0.06890086512290375,-0.49573216180490565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,-0.6650611271110755,-1.2065946613445764,0.6148263190331643,-0.9729630944569477,-0.8667634964287895,0.3684608586987071,-0.03858982997341336,-1.2639150266744896,-0.36216383627043647,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.4363094365885157,1.5338671209883497,0.267457004062026,-0.4204125567521725,-0.8001775436813187,0.3684608586987071,-1.6479313349790432,1.6240358637418415,-0.49573216180490565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,-1.3593425737848097,-0.3627024610367639,-1.2957049133080965,1.5209812243727128,0.7312993695105154,-0.2369462536577972,0.967248610655105,-0.3676544055108002,2.3092026744189447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,0.8318578301681316,-0.7490175571776736,-0.2535969683946815,-1.032698287722329,-0.5005407563176988,0.06575730252045466,-1.547347490916191,0.16346299962323763,-0.49573216180490565,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,1.176991959728485,1.3088292009062663,-0.2535969683946815,1.3417756445765705,1.9631394953387296,0.6711644148769595,-0.5079811022667221,0.49541137783201133,0.3724619541691433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,0.5509347014562161,0.3086606672081181,1.6569342639465794,-0.9430954978242565,-0.13431801620660813,-1.7840977630133092,0.2296337541941912,-0.0025111894811492403,-0.42894799903767133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,1.1890315223875672,-0.5352315330996944,-1.6430742282792348,-0.9132279011915666,-1.0332283782974672,-0.7750859090858018,0.3302175982570433,0.3294371887276245,-0.8964371384083127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,0.4225126997593404,1.6838924010430718,1.6569342639465794,0.38601255233047227,-0.7335915909338472,0.6375306864127094,-0.6756208423714751,0.9269442695034175,0.706382768005316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,-0.8536809421033617,1.5226152249842455,0.6148263190331643,-0.13667038874161175,-0.6670056381863764,1.2093040703049636,-1.7820431270628454,1.3584771611748234,-0.42894799903767133,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.8438973928272138,-1.9192147416045071,-0.2535969683946815,0.4756153422285447,-0.30078289807528574,0.6038969579484593,0.1961058061732407,1.0265287829660492,-0.4623400804212885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.16341268298265485,-0.0026417889054305282,0.44114166154759515,1.2372390563621534,1.9964324717124655,-0.03514388287229576,0.3302175982570433,-0.898771810644838,1.374224395677662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,-0.41624349882337885,-0.36645309303813195,1.6569342639465794,-1.2417714641511624,-0.9000564728025249,-0.37148116751479837,-0.07211777799436386,-0.9983563241074704,-0.42894799903767133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,0.7275149537894202,0.5099445846148705,-1.6430742282792348,-0.7340223213954232,-1.4327440947822934,1.2093040703049636,-0.27328546612006804,-0.5004337567943098,-0.6293004873393748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-0.6289424391338292,-0.20392570631218285,0.9621956340043026,0.9385630900352475,-1.1664002837924092,-1.0105220083355533,0.39727349429894426,1.424866836816578,2.4427709999534146,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-0.5005204374369535,0.3911745712382153,-0.07991231090911233,0.5054829388612345,0.5981274640155737,-0.16967879672929692,-0.9773723745600308,0.5618010534737659,1.1070877446087235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3049027347378181,-1.034274381989593,0.18488981116297226,-0.42728162588025065,0.20680697253432886,1.5636237788539036,-0.9768882798713032,0.39727349429894426,0.36263202654850174,-0.8964371384083127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-1.2148678218758244,1.0650381208173427,-0.2535969683946815,0.29640976243240125,-0.10102503983287274,-0.10241133980079664,0.5313852863827468,0.09707332398148312,0.23889362863467406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,-1.2389469471939887,-1.1565862346596691,-0.6009662833658198,-0.4204125567521725,-1.965431716762062,0.6711644148769595,-1.312651854769537,0.5618010534737659,1.1070877446087235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,-1.9011228934435038,-1.5028945894526529,-0.07991231090911233,-0.16653798537430298,-1.4327440947822934,-1.5486616637635575,1.7383914151369688,-0.20168021640641337,1.0736956632251058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-2.4148109002310068,-1.3741228907390162,-1.1220202558225274,1.2671066529948432,0.4316625821468961,1.411106441090465,1.6042796230531668,-0.1684853785855361,-0.42894799903767133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-0.8777600674215258,-0.5577353251079028,0.7885109765187335,0.5652181321266158,-0.5671267090651696,0.3011934017702068,1.6042796230531668,0.06387848616060526,-0.1284192665851158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,0.9562666443119799,0.8687550460790812,0.6148263190331643,0.22174077085067515,1.5969167552276395,-2.1877025045843124,-0.6085649463295741,0.8937494316825396,0.7731669307725509,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,0.08941813285806914,0.8124955660585603,-0.774650940851389,-1.6748516153251751,-0.8667634964287895,0.23392594484170595,-1.2791239067485864,-0.2348750542272906,-1.5976708474642756,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-0.25170280914925686,0.07862190445754401,1.309564948975441,1.0729672748823549,0.6314204403893091,0.872966785662461,0.9337206626341545,-0.2348750542272906,0.20550154725105693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,0.7596204542136391,1.123798022172109,-0.6009662833658198,1.580716417638094,0.46495555852063153,0.16665848791320567,1.5707516750322157,-0.06890086512290375,1.4076164770612787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,1.1569260219633482,-1.2816073013719376,1.6569342639465794,-1.2865728591001984,-0.26748992170155034,-1.5150279352993072,-0.40739725820387,-0.6000182702569422,-0.09502718520149864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.017440220775664,1.3575853996147165,-0.3364480370271875,0.7885109765187335,-1.1671024725694361,0.6314204403893091,-1.5822953922278078,-0.9773723745600308,0.4290217021902568,-1.130181708093634,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-1.4556590750574663,0.5699546966367594,0.267457004062026,1.0430996782496649,-0.36736885082275655,0.9402342425909619,0.1961058061732407,0.628190729115521,0.9401273376906373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,1.3937040875919628,1.6788915583745811,-0.6009662833658198,1.0132320816169735,-2.8310491024791857,2.218315924232472,1.5036957789903147,0.395826864369379,1.0069115004578715,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.45461820018355936,0.12738012047532873,1.6569342639465794,0.20680697253432886,0.5648344876418377,0.334827130234457,-0.005061881952462865,-1.297109864495367,0.8733431749234023,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.2476896215962295,-0.8302812505406482,-1.4693895707936657,-0.7340223213954232,-0.40066182719649196,0.2675596733059567,-1.8490990231047466,-0.30126472986904573,0.6395986052380817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-0.46440174945970725,0.25615181918896535,-0.07991231090911233,1.0580334765660098,0.03214686566206948,0.2675596733059567,3.3142049721216473,-0.7659924593613291,-0.4623400804212885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,-0.5406523129672272,-0.6189956477969144,0.6148263190331643,-0.5249491449665885,0.49824853489436693,-0.03514388287229576,0.36374554627799377,-0.9319666484657159,-1.063397545326399,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,1.7508777798113981,2.156472033215447,-1.1220202558225274,0.07240278768722161,-0.8001775436813187,0.09939103098470539,0.2966896502360928,1.4912565124583326,-0.9298292197919305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4340241264202624,-1.4195403870802201,-0.2014252849779375,-0.9483355983369581,-0.36067736348679136,-0.30078289807528574,0.7047981433412097,-0.23975751809911694,-0.9319666484657159,-0.028243022434263743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5951956041770035,0.1656686963655891,-0.839032725210507,-0.9483355983369581,-1.7495206069069014,-1.0665213546712025,-0.5396498098360496,-1.6814592829999937,0.06387848616060526,-0.6960846501066091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5951956041770035,-0.649008376898966,0.531198165955956,-0.6009662833658198,-0.2262731786396841,0.9976431805003998,-1.1786906506568047,-0.03858982997341336,-1.4298892157788763,1.1404798259923408,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,0.3783676366760394,-0.4202121517244074,0.7885109765187335,-1.4359108422636506,-1.0665213546712025,-0.0015101544080456187,-0.27328546612006804,-0.3676544055108002,-1.4974946033134238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,-1.2830920102772896,-2.4743082778069794,-0.2535969683946815,0.7892251068717954,-0.7002986145601118,0.6711644148769595,0.866664766592253,0.09707332398148312,0.8399510935397853,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.4265258873123678,-1.995477592298991,0.44114166154759515,-1.9287261867030447,-0.7002986145601118,-1.4813942068350572,-0.8097326344552778,-1.13113567539098,-0.1952034293523501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-0.30788743489164,0.49244163527515283,-1.4693895707936657,-0.5100153466502435,0.19861174753074712,0.13302475944895553,-0.17270162205721593,0.06387848616060526,-1.3639262777789547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,0.28606432295641004,0.65871965400247,-0.9483355983369581,-0.21133938032333782,0.19861174753074712,-1.615929120692058,-0.8432605824762283,1.8895945663088607,-0.1284192665851158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,0.23790607232008165,-0.5814893277832338,-1.6430742282792348,1.0430996782496649,0.5981274640155737,2.0837810103754704,1.0007765586760555,-0.26806989204816845,-1.063397545326399,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7271473513364788,-0.9299315056108816,2.3290011052783774,0.7885109765187335,-0.2860083719050653,0.33178365302568935,-0.0015101544080456187,1.0007765586760555,-1.230720188853612,-0.7294767314902263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,-1.3232238858075633,-0.008892842241043955,1.4832496064610101,2.7903540812620617,-0.7002986145601118,2.4537520234822234,2.040142947325525,-0.10209570294378159,2.5763393254878832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,-1.7125030784512176,-0.7365154505064467,-0.07991231090911233,-0.4204125567521725,-0.633712661812641,0.8393330571982108,-0.4409252062248211,-0.6000182702569422,-0.09502718520149864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,0.26198519763824585,-1.3441178347280718,0.7885109765187335,-0.0321338005271944,1.2639869914902842,-0.4051148959790485,-1.1785400626857343,-0.5668234324360644,0.8065590121561681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,0.08139175775201442,1.8276666277621807,-0.774650940851389,-0.704154724762732,-0.30078289807528574,-0.741452180621551,-0.27328546612006804,-0.4008492433316775,0.13871738448382262,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,-0.07913574436908019,-0.1489164369587847,-1.6430742282792348,-1.2716390607838521,-1.965431716762062,0.23392594484170595,0.8331368185713025,-0.8323821350030836,-1.0967896267100168,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.39216437350521466,0.19739191783419913,-1.1220202558225274,-0.4054787584358262,0.6980063931367799,-1.4813942068350572,0.2296337541941912,-0.7659924593613291,0.40585403555276045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4340241264202624,-0.46038856190667987,-0.27893834633954395,-1.6430742282792348,-2.2274021530299506,-0.9999354019237316,-0.3378474390505482,-2.4861300355028084,-0.30126472986904573,-0.8630450570246956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-0.08716211947513491,0.25615181918896535,-1.4693895707936657,0.08733658600356656,1.7300886607225812,0.09939103098470539,-1.4467636468533391,-0.8655769728239608,0.6729906866216988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,0.1857346341307259,0.47993952860392597,0.9621956340043026,1.7748557957505835,0.9976431805003998,-0.9768882798713032,1.3695839869065127,1.3584771611748234,1.207263988759575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,-1.1787491338985783,0.05861853378358105,-1.4693895707936657,1.147636266464081,0.03214686566206948,0.40209458716295726,0.7660809225294015,0.09707332398148312,1.27404815152681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.857694129656389,0.36116951522727087,-0.42728162588025065,-0.9580292961406015,-0.8001775436813187,-0.4723823529075494,0.5313852863827468,-0.10209570294378159,-1.2971421150117204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.7734171910428144,0.7137289233558681,-0.774650940851389,0.699622316973723,0.5981274640155737,0.5702632294842085,2.006614999304574,-0.10209570294378159,-1.4974946033134238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,1.0204776451604178,0.9762731634516321,0.09377234657645683,1.1625700647804271,1.7300886607225812,0.7384318718054599,0.866664766592253,1.1261132964286815,-1.8648074985332137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-0.17143905808870957,-0.12141180228208563,0.7885109765187335,-1.2567052624675072,-2.3316544568731525,-0.2705799821220479,-0.13917367403626543,-0.5004337567943098,0.43924611693637816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,-0.3640720606340231,0.702477027351764,-1.1220202558225274,-0.8534927079261855,-0.30078289807528574,-0.3378474390505482,-1.379707750811438,-0.1684853785855361,0.2722857100182918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-0.7011798150883217,-0.7940251411940903,0.09377234657645683,0.5652181321266158,0.7978853222579868,0.8393330571982108,0.2296337541941912,-0.5004337567943098,-0.09502718520149864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7243169958594476,-0.29183468467953055,-0.6690040744818218,-0.774650940851389,0.8340265018208302,1.330572944237755,-1.5150279352993072,2.2077826874302784,-0.26806989204816845,0.10532530310020546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,-1.1506568210273866,0.2423995018506158,1.6569342639465794,1.3417756445765705,0.931057227752929,-0.4387486244432992,2.006614999304574,0.19665783744411489,0.305677791401909,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340241264202624,2.1200910346899158,-0.7702711385187593,-1.1220202558225274,-0.7190885230790782,-0.13431801620660813,-0.6405509952288007,-1.0779562186228824,-1.3634995401371215,1.6079689653629827,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-1.5880942643073694,0.5899580673107223,-0.6009662833658198,-1.4060432456309608,-0.36736885082275655,-0.2369462536577972,-1.916154919146648,-0.2348750542272906,-0.3955559176540536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5951956041770035,0.6753435156000644,-2.1117471843414006,0.44114166154759515,1.3865770395256054,0.09873281840954089,2.319217109625222,-0.07211777799436386,-0.33445956768992297,1.1070877446087235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.017440220775664,0.9081083936756515,-1.3066115147143913,-0.6009662833658198,0.4158801489631635,-0.7668845673075833,0.435728315627208,0.866664766592253,-0.7991872971822063,1.207263988759575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,-1.748621766428464,0.9112622087612524,-0.6009662833658198,-1.2716390607838521,-0.8001775436813187,0.8393330571982108,-0.8767885304971788,-0.5004337567943098,-1.4974946033134238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5980259596540347,1.1609392095163755,0.49244163527515283,0.9621956340043026,0.5652181321266158,2.196190329954879,-0.06877761133654589,0.02846606606848763,0.09707332398148312,-0.9966133825591648,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,-0.6289424391338292,1.4501030062911298,0.9621956340043026,-0.0769351954762306,0.09873281840954089,1.6801762688044672,-0.7426767384133761,0.16346299962323763,-1.3639262777789547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,-0.20755774606595587,0.4611863685970857,-1.6430742282792348,-0.6593533298136971,-0.9666424255499962,0.23392594484170595,-0.23975751809911694,0.06387848616060526,-0.56251632457214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.2659983851912732,1.0537862248132386,1.309564948975441,-1.0774996826713639,0.1653187711570117,1.5792750834117164,-0.4409252062248211,-1.13113567539098,-2.5660412075891768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,0.7596204542136391,-1.8154472562333241,0.7885109765187335,0.012667594421840464,-0.33407587444902115,0.40209458716295726,0.3302175982570433,-1.396694377957999,1.0403035818414887,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.781443566148869,0.3699209898971297,0.7885109765187335,-0.10680279210892182,1.7633816370963171,-0.2705799821220479,-1.8155710750837961,-0.7659924593613291,0.8399510935397853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-1.3071711355954538,-1.2428507706911343,1.1358802914898718,-1.4060432456309608,-1.1996932601661447,0.3684608586987071,-1.7149872310209442,-0.26806989204816845,-0.3287717548868193,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.6432380151758456,0.27240455786156026,0.9621956340043026,0.25160836748336507,-1.1996932601661447,1.3102052556977146,0.49785733836179635,0.7609700803990306,-0.7962608942574613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,1.0164644576073905,0.5174458486176066,0.09377234657645683,-0.13667038874161175,-1.6990879057721775,-1.9186326768703104,1.7383914151369688,1.2920874855330684,0.2722857100182918,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,-0.2878214971265032,-0.11766117028071757,-0.07991231090911233,1.3716432412092605,0.33178365302568935,-0.10241133980079664,-1.0109003225809814,1.5908410259209649,2.2424185116517106,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7243169958594476,0.5188292010319971,-0.11891138094784026,1.1358802914898718,1.4313784344746416,1.430451873358962,-0.943254551407053,2.610118063681685,1.4580616746374546,-1.3639262777789547,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
